datetime,EventId
2017-05-14 21:18:00,"[6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 9, 1, 3, 451, 453, 6, 7, 3, 453, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 451, 451, 1, 1, 451, 451, 453, 1, 453, 8, 8, 8, 1, 13, 1, 1, 1, 1, 14, 454, 16, 455, 18, 455, 18, 454, 1, 454, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 6, 7, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 454, 456, 1, 23, 3, 456, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:19:00,"[1, 1, 1, 1, 1, 454, 1, 454, 1, 6, 7, 8, 454, 454, 456, 1, 456, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 457, 16, 458, 18, 458, 18, 457, 1, 457, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 457, 459, 23, 3, 459, 1, 19, 1, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 457, 8, 1, 457, 1, 457, 457, 459, 1, 459, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 460, 16, 461, 18, 461, 18, 460, 1, 1, 460, 1, 1, 3, 1, 1, 1, 1]"
2017-05-14 21:20:00,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 9, 1, 3, 460, 462, 3, 462, 1, 1, 6, 7, 8, 1, 6, 7, 1, 8, 1, 1, 1, 1, 460, 1, 460, 1, 460, 460, 462, 462, 1, 1, 8, 8, 52, 13, 1, 8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 463, 16, 464, 18, 464, 18, 463, 1, 1, 463, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 463, 465, 23, 3, 465, 1, 1]"
2017-05-14 21:21:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 463, 1, 463, 1, 463, 463, 465, 1, 465, 6, 7, 8, 1, 13, 1, 8, 8, 8, 1, 1, 14, 466, 16, 467, 18, 467, 18, 466, 1, 1, 466, 1, 1, 4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 19, 1, 1, 20, 21, 22, 9, 1, 3, 466, 468, 23, 3, 468, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 466, 466, 1, 1, 466, 466, 468, 1, 468, 1, 13, 1, 8, 8, 8, 1, 1, 14, 469, 16, 470, 18, 470, 18, 469, 1, 1]"
2017-05-14 21:22:00,"[469, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 1, 3, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 469, 471, 23, 3, 471, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 469, 1, 469, 1, 6, 7, 8, 469, 469, 471, 1, 471, 1, 13, 1, 8, 8, 52, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 472, 16, 473, 18, 473, 18, 472, 1, 1, 472, 1, 1, 3, 1, 37, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 1, 3, 23, 1, 1, 1]"
2017-05-14 21:23:00,"[1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 472, 474, 23, 3, 474, 1, 1, 6, 7, 8, 6, 7, 1, 8, 1, 1, 472, 1, 472, 1, 472, 472, 474, 474, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 475, 16, 476, 18, 476, 18, 475, 1, 1, 475, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 1, 20, 21, 22, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 475, 477, 23, 3, 477, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 475, 1, 475, 1, 475, 475, 477, 1, 477, 8, 8, 8, 1, 13, 1]"
2017-05-14 21:24:00,"[1, 1, 14, 478, 16, 479, 18, 479, 18, 478, 1, 1, 478, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 478, 480, 23, 3, 480, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 478, 1, 6, 7, 478, 1, 8, 478, 478, 480, 1, 480, 1, 19, 20, 21, 22, 13, 1, 8, 8, 52, 8, 8, 8, 28, 1, 1, 14, 481, 16, 482, 18, 482, 18, 481, 1, 1, 481, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:25:00,"[6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 481, 483, 23, 3, 483, 1, 1, 1, 1, 6, 7, 8, 48, 48, 48, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 481, 1, 481, 1, 481, 481, 483, 1, 483, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 484, 16, 485, 18, 485, 18, 484, 1, 484, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 484, 486, 23, 3, 6, 7, 486, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 484, 484, 1, 1, 484, 484, 486, 1, 486, 1]"
2017-05-14 21:26:00,"[8, 8, 52, 13, 1, 8, 8, 8, 1, 1, 14, 487, 16, 488, 18, 488, 18, 487, 1, 1, 487, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 487, 489, 23, 3, 489, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 487, 1, 1, 487, 487, 487, 19, 489, 20, 21, 1, 22, 489, 6, 7, 8, 1, 13, 1, 8, 8, 52, 28, 8, 8, 8, 1, 1, 14, 490, 16, 491, 18, 491, 18, 490, 1, 1, 490, 1, 1, 3, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:27:00,"[1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 490, 492, 1, 23, 3, 492, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 490, 1, 490, 1, 490, 490, 492, 1, 492, 1, 13, 1, 8, 8, 8, 1, 1, 14, 493, 16, 494, 18, 494, 18, 493, 1, 1, 493, 1, 3, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 493, 495, 23, 3, 495, 1, 1, 6, 7, 8]"
2017-05-14 21:28:00,"[1, 6, 7, 1, 8, 1, 1, 1, 1, 493, 1, 493, 1, 493, 493, 495, 1, 495, 1, 13, 1, 8, 8, 8, 1, 1, 14, 496, 16, 497, 18, 497, 18, 496, 1, 1, 496, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 9, 1, 3, 496, 498, 8, 23, 3, 498, 1, 1, 6, 7, 8, 1, 1, 1, 1, 19, 1, 1, 1, 20, 21, 1, 496, 22, 1, 496, 1, 496, 496, 498, 1, 498, 8, 8, 52, 1, 13, 1, 8, 8, 8, 28, 1, 1, 14, 499, 16, 500, 18, 500, 18, 499, 1, 1, 499, 1, 1, 3, 1, 1]"
2017-05-14 21:29:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 499, 501, 1, 23, 3, 501, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 499, 6, 7, 499, 8, 1, 1, 499, 499, 501, 501, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 502, 16, 503, 18, 503, 18, 502, 1, 1, 502, 1, 3, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 1, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 9, 1, 3, 502, 504, 23, 3, 504, 1, 1]"
2017-05-14 21:30:00,"[6, 7, 8, 1, 1, 1, 502, 1, 502, 1, 6, 7, 8, 502, 502, 504, 1, 504, 1, 13, 1, 8, 8, 8, 1, 1, 14, 505, 16, 506, 18, 506, 18, 505, 1, 1, 505, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 505, 507, 23, 3, 507, 6, 7, 8, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 505, 1, 505, 1, 505, 505, 507, 507, 1, 1, 8, 8, 52, 13, 1, 28, 8, 8, 8]"
2017-05-14 21:31:00,"[1, 1, 14, 508, 16, 509, 18, 509, 18, 508, 1, 1, 508, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 1, 3, 508, 510, 23, 3, 510, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 508, 1, 508, 1, 508, 508, 510, 6, 7, 1, 8, 510, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 511, 16, 512, 18, 512, 18, 511, 1, 1, 511, 1, 3, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:32:00,"[6, 7, 8, 1, 1, 9, 1, 3, 511, 513, 23, 3, 513, 1, 1, 6, 7, 8, 1, 1, 1, 1, 511, 1, 1, 511, 511, 511, 513, 1, 513, 6, 7, 8, 1, 13, 1, 8, 8, 8, 1, 1, 14, 514, 16, 515, 18, 515, 18, 514, 1, 1, 514, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 514, 516, 23, 3, 516, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 514, 1, 514, 1, 514, 514, 6, 7, 8, 516, 1, 516, 1, 13, 1, 8, 8, 8, 28]"
2017-05-14 21:33:00,"[1, 1, 14, 517, 16, 518, 18, 518, 18, 517, 1, 1, 517, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 1, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 517, 519, 23, 3, 519, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 517, 1, 517, 1, 517, 517, 519, 1, 519, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 520, 16, 521, 18, 521, 18, 520, 1, 1, 520, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1]"
2017-05-14 21:34:00,"[6, 7, 1, 8, 1, 1, 1, 1, 1, 9, 1, 3, 520, 522, 23, 3, 23, 522, 1, 1, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 520, 1, 520, 1, 520, 520, 522, 1, 522, 1, 13, 1, 8, 8, 8, 1, 1, 14, 523, 16, 524, 18, 524, 18, 523, 1, 1, 523, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 523, 525, 23, 3, 525, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 523, 1, 523, 1, 523, 523, 525, 1, 525, 8, 8, 52, 1, 13, 1, 1]"
2017-05-14 21:35:00,"[28, 8, 8, 8, 1, 1, 14, 526, 16, 527, 18, 527, 18, 526, 1, 1, 526, 1, 1, 3, 1, 1, 1, 1, 48, 48, 48, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 526, 528, 1, 23, 3, 528, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 526, 6, 7, 1, 526, 1, 8, 526, 526, 528, 1, 528, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 529, 16, 530, 18, 530, 18, 529, 1, 1, 529, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:36:00,"[6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 1, 7, 8, 1, 1, 1, 9, 1, 3, 529, 531, 23, 3, 531, 1, 1, 6, 7, 8, 1, 1, 1, 1, 529, 1, 529, 1, 6, 7, 8, 529, 529, 531, 531, 1, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 532, 16, 533, 18, 533, 18, 532, 1, 1, 532, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 532, 534, 23, 3, 534, 6, 7, 8, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 532, 1, 532, 1, 532, 532, 534, 1, 534, 1]"
2017-05-14 21:37:00,"[8, 8, 8, 13, 1, 28, 1, 1, 14, 535, 16, 536, 18, 536, 18, 535, 1, 1, 535, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 9, 1, 3, 535, 537, 23, 3, 537, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 535, 535, 1, 1, 535, 535, 537, 6, 7, 8, 1, 537, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 538, 16, 539, 18, 539, 18, 538, 1, 1, 538, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:38:00,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 538, 540, 23, 3, 540, 1, 1, 6, 7, 8, 1, 1, 1, 538, 1, 538, 1, 538, 538, 540, 1, 540, 8, 8, 8, 1, 13, 1, 1, 1, 14, 541, 16, 542, 18, 542, 18, 541, 1, 1, 541, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 541, 543, 3, 543, 1, 1, 19, 20, 21, 22, 6, 7, 8]"
2017-05-14 21:39:00,"[6, 7, 1, 8, 1, 1, 1, 1, 1, 541, 1, 541, 1, 541, 541, 543, 1, 543, 1, 13, 1, 8, 8, 52, 28, 8, 8, 8, 1, 1, 14, 544, 16, 545, 18, 545, 18, 544, 1, 1, 544, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 544, 546, 23, 3, 546, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 544, 1, 544, 1, 544, 544, 546, 1, 546, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 547, 16, 548, 18, 548, 18, 547, 1, 1, 547, 1, 3, 19, 1, 20, 21, 22, 1, 1]"
2017-05-14 21:40:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 6, 7, 23, 1, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 547, 549, 23, 3, 549, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 547, 547, 1, 1, 547, 547, 549, 6, 7, 8, 1, 549, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 550, 16, 551, 18, 551, 18, 550, 1, 1, 550, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 550, 552, 23, 3, 552, 1, 1, 19, 20, 21, 22]"
2017-05-14 21:41:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 550, 6, 7, 550, 1, 1, 8, 550, 550, 552, 1, 552, 1, 13, 1, 8, 8, 8, 28, 1, 1, 14, 553, 16, 554, 18, 554, 18, 553, 1, 1, 553, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 553, 555, 1, 23, 3, 555, 1, 6, 7, 1, 8, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 553, 553, 1, 1, 553, 553, 555, 1, 555, 1, 8, 8, 52, 13, 1, 8, 8, 8, 1]"
2017-05-14 21:42:00,"[19, 1, 14, 556, 16, 557, 18, 557, 18, 556, 1, 1, 20, 21, 22, 556, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 556, 558, 6, 7, 3, 1, 558, 8, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 556, 1, 556, 1, 556, 556, 558, 1, 558, 8, 8, 8, 1, 13, 1, 1, 1, 1, 14, 559, 16, 560, 18, 560, 18, 559, 1, 559, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:43:00,"[1, 1, 19, 1, 20, 21, 1, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 559, 561, 23, 3, 561, 1, 6, 7, 1, 8, 1, 1, 1, 6, 7, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 559, 1, 559, 1, 559, 559, 561, 1, 561, 1, 8, 8, 52, 13, 1, 8, 8, 8, 1, 1, 14, 562, 16, 563, 18, 563, 18, 562, 1, 1, 562, 1, 3, 1, 1, 1, 1, 1]"
2017-05-14 21:44:00,"[1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 562, 564, 1, 23, 3, 564, 6, 7, 8, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 562, 1, 562, 1, 562, 562, 564, 1, 564, 8, 8, 8, 1, 13, 1, 1, 1, 1, 14, 565, 16, 566, 18, 566, 18, 565, 1, 565, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1]"
2017-05-14 21:45:00,"[1, 6, 7, 8, 1, 1, 1, 1, 1, 19, 9, 1, 3, 565, 567, 23, 3, 567, 20, 21, 22, 1, 6, 7, 1, 8, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 565, 1, 48, 565, 1, 48, 48, 565, 565, 567, 1, 567, 1, 13, 1, 8, 8, 8, 28, 1, 1, 14, 568, 16, 569, 18, 569, 18, 568, 1, 1, 568, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 568, 570, 23, 3, 23, 570, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 568, 1, 568, 1, 568, 568, 570, 1, 570, 6, 7, 8, 1, 13, 1]"
2017-05-14 21:46:00,"[8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 571, 16, 572, 18, 572, 18, 571, 1, 1, 571, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 1, 3, 571, 573, 3, 573, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 571, 1, 8, 1, 571, 571, 571, 573, 1, 573, 1, 13, 1, 8, 8, 8, 1, 1, 14, 574, 16, 575, 18, 575, 18, 574, 1, 1, 574, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:47:00,"[1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 1, 8, 1, 1, 1, 1, 37, 1, 1, 6, 7, 8, 9, 1, 3, 574, 576, 23, 3, 576, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 574, 1, 574, 1, 574, 574, 576, 1, 576, 1, 8, 8, 8, 13, 1, 1, 1, 14, 577, 16, 578, 18, 578, 18, 577, 1, 1, 577, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:48:00,"[1, 6, 7, 8, 1, 1, 9, 1, 3, 577, 579, 23, 3, 579, 1, 1, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 577, 1, 577, 1, 6, 7, 8, 577, 577, 579, 1, 579, 1, 13, 1, 8, 8, 8, 1, 1, 14, 580, 16, 581, 18, 581, 18, 580, 1, 1, 580, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 580, 582, 23, 3, 582, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 580, 1, 1, 580, 1, 580, 580, 582, 582, 1, 1, 13, 1, 8, 8, 52]"
2017-05-14 21:49:00,"[8, 8, 8, 1, 1, 14, 583, 16, 584, 18, 584, 18, 583, 1, 1, 583, 1, 3, 1, 1, 1, 19, 20, 21, 1, 22, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1, 37, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 583, 585, 585, 1, 3, 1, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 583, 1, 583, 1, 583, 583, 585, 1, 585, 1, 8, 8, 8, 13, 1, 1, 1, 14, 586, 16, 587, 18, 587, 18, 586, 1, 1, 586, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:50:00,"[6, 7, 3, 3, 8, 23, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 586, 588, 23, 3, 588, 1, 1, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 586, 1, 586, 1, 6, 7, 8, 586, 586, 588, 588, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 589, 16, 590, 18, 590, 18, 589, 1, 1, 589, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 589, 591, 23, 3, 591, 1, 6, 7, 1, 8, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 589, 1, 589, 1, 589, 589, 591, 1, 591, 1]"
